###4180
ANALYSIS	446 10161 517 11810 10 205 7589 3502 3 13747 12735 6048 446 22182 134 27447 9562 3 5 18 7707 3 29641 465 7 5 6352 11 1283 13 8754 5 1
NONE	3 29641 45 8 7661 11 455 3 14134 1762 12992 24011 6 13 8 27864 1592 5 1
NONE	2243 16 7707 17881 465 5 1179 13 23652 5 1
NONE	454 5 567 5 1051 63 138 6 11180 264 11192 127 18 20857 13 1547 6 480 5 445 5 5 1
NONE	13509 9 839 13878 1138 7 1788 11 309 5 350 413 17 9 6 21 8 8319 6761 5 1
NONE	1823 15129 325 40 6 21 8 3531 295 5 26937 5411 1
NONE	932 3594 1
NONE	37 3736 26 122 297 13 8 2243 47 3566 57 309 3291 6 446 5 1
FAC	506 192 3958 7 43 118 1940 12 48 2243 30 3 9 16999 13 4639 7020 57 8 1592 6 2243 13 27864 365 3 7 5 3 3539 188 16426 13 8 2557 20110 18 14727 1983 6 957 2884 5 1
FAC	37 2193 6688 33 175 5 1
FAC	6598 52 7 16636 29 173 138 9023 122 9 4425 6 3 9 1669 13 10619 6 4006 30 3 9 3 7576 83 1528 268 16 8434 23 106 6 3323 16 3 6 1490 11 4294 6 16 12402 26 29 23 205 4067 157 44 10619 5 1
FAC	242 8 4193 215 25021 18 4177 34 47 4977 12 2055 18 14727 30 165 2055 45 8 268 16 8 2193 7625 1059 5 1
FAC	3 15209 6 34 47 4977 12 7240 9613 1104 21 8 1567 179 7625 1059 7784 30 2083 8580 25021 5 1
FAC	555 13 8 3958 7 6 7707 25024 465 5 6352 13 8754 6 7931 7 91 13 8 4193 13 2055 18 14727 11 8 119 3958 6 7707 25024 465 5 1283 13 31 8754 6 7931 7 91 13 8 4193 13 7240 9613 1104 5 1
FAC	3 2092 8 2193 7625 8811 8 1669 5136 139 824 6413 718 96 107 9390 121 6413 16 8 2108 512 44 272 547 77 26 9 41 189 35 3 9 294 13 8 2709 10646 9 1015 6 24 19 6 1067 10 8 3 28665 23995 13 2390 1547 137 1
FAC	94 7760 18 6279 34 141 3 20890 8467 12 529 18 15704 7 132 16 8 4505 7 13 11715 5 8580 519 3539 87 18 11 11715 5 11940 948 1808 87 18 16 8 243 6413 11 7760 24 175 8467 225 36 1026 139 4587 16 3 11682 165 3 31 15759 5 1
FAC	94 3475 45 8 4193 455 13 8 20110 18 14727 6027 6 10619 6 3 14134 1762 14141 24319 24 8 1669 3907 824 96 7 173 4664 121 41 1047 7 13 2045 11 4294 61 45 3 9 272 547 77 26 9 1088 30 8 6596 6 84 9701 130 865 5899 57 3 9 2068 42 4107 5 1
FAC	3 15209 6 8 6448 130 92 1916 57 8 1669 190 3 9 272 547 77 26 9 1088 30 8 6596 5 1
FAC	3 18729 3 6 150 1929 47 3855 12 36 1026 42 47 1026 13 8 6448 2944 42 1916 3 117 3701 410 8 1669 43 136 6421 42 3102 44 272 547 77 26 9 5 1
FAC	37 6413 130 16 8 1405 13 1039 6413 4006 91 57 598 13 6596 2687 7 2568 6 5487 42 3 1931 5096 7 28 2251 44 272 547 77 26 9 5 1
FAC	100 47 8 1405 13 8 6413 4073 741 15 26 16 8 8467 21 84 8 1669 7760 20061 5 1
FAC	37 20110 18 14727 5779 1028 138 22411 8 1988 30 8 1591 24 3 99 8 272 547 77 26 9 6413 141 741 15 26 16 9613 6 224 9613 133 43 118 1215 9045 45 1104 16 1353 13 3 7 5 2534 16426 599 75 61 38 34 258 8190 11 3 99 8 9613 130 1215 9045 45 1104 1
FAC	3 6 8 813 3466 32 12 3 9 5 997 14296 13 8 1983 47 3 9 1207 12 8 13592 13 8 8467 5 1
FAC	37 6570 15 15 258 2301 8 20110 18 14727 3 27794 5867 24910 5 1
FAC	37 3 27794 5867 24910 6 983 6 2225 8 20061 7760 30 9808 84 33 59 182 3133 4568 5 1
FAC	94 3475 117 24 8 24910 8669 15 26 30 8 2418 53 24 34 47 59 487 12 3 976 7 5900 17 95 6413 13 3 9 268 1069 16 8 3 28665 23995 139 192 5897 13 6413 1096 11 1067 224 23995 121 11 237 3 99 224 5679 53 95 47 487 6 8 272 547 77 26 9 6413 133 1590 441 3 7 5 6426 13 8 1983 11 8 2055 672 5 132 7152 133 36 3 10863 12 43 7931 29 16 2390 1547 5 1
FAC	86 48 903 13 8 1052 6 8 6288 288 8541 13 31 8 24910 113 3566 8 7661 13 8 24910 243 96 3696 456 28 6 34 1330 12 178 24 132 19 150 11741 893 16 1353 13 3 7 5 968 16426 599 75 61 42 16 1353 13 8 813 3466 32 12 3 7 5 997 14296 12 5679 95 8 6413 13 3 9 268 1069 16 8 3 28665 23995 139 6413 16 3 28665 23995 11 6413 406 3 28665 23995 5 1
FAC	1441 3 99 24 1058 130 10548 11 8 9613 42 8467 3 5490 45 6413 1067 8 3 28665 23995 54 36 3028 38 2055 6 9613 11 11391 6 224 2055 6 9613 11 11391 33 3 10863 365 3 7 5 6426 12 43 23030 15 26 42 7931 29 16 2390 1547 5 1
FAC	37 772 13 6413 13 8 1405 365 1132 33 31 2459 6 59 1215 9045 45 1104 57 15768 13 3 7 5 968 16426 599 75 137 1
FAC	37 813 3466 32 12 3 7 5 3 27357 14296 405 3 12884 16 136 495 369 139 577 5 1
FAC	37 20110 18 14727 5779 43 6 16 48 903 24 62 43 6 1026 1786 120 1028 138 22411 8 6570 15 15 31 7 1988 21 13592 13 8467 866 53 12 11715 5 8580 19208 87 18 11 11715 5 11940 948 1808 87 18 5 1
FAC	101 995 175 8467 535 1
FAC	37 24910 14031 2225 8 192 3958 7 5 1
FAC	101 164 270 538 24 8 20110 18 14727 5779 38 92 8 24910 1702 8 1988 21 20061 16 4689 12 8 4193 21 2055 18 14727 163 5 1
FAC	282 12 8 7240 9613 1104 132 47 18 29 32 2450 3071 13 8 9848 13 180 5 305 13 8 1881 2319 7 14717 7 5287 1983 6 15830 11 79 15228 28 8 4193 13 7240 9613 1104 38 3 9 12143 30359 1052 5 1
FAC	37 6 14595 13 20110 18 14727 6 10619 6 258 263 192 1564 3558 8 24910 12 2401 824 746 13 973 3 14739 91 13 165 5022 12 8 1592 2243 13 27864 6 1
FAC	37 24910 5511 12 8 7489 24 150 746 13 973 3 9 8115 91 13 165 5022 11 12967 8 1564 5 1
RLC	37 1592 2243 47 258 2301 365 3 7 5 3 3539 6499 13 8 2557 2055 18 14727 1983 6 957 2884 11 8 1592 6 2243 1943 8 192 1564 544 11 6640 8 24910 12 538 3 9 495 30 8 826 192 746 84 6 16 8 3474 13 8 1592 2243 6 3 9 8115 91 13 8 24910 31 7 5022 5 5637 3 2374 8 1988 13 1453 16 48 495 19 3 21096 57 8 9848 13 180 5 335 14296 42 997 14296 813 3466 32 608 28 3 7 5 968 16426 599 75 201 42 57 8 9848 13 3 7 5 6426 3 58 6499 3 2374 30 8 6688 13 8 495 3 9 1
RLC	37 24910 258 31 3 26 60 210 95 3 9 2493 13 495 30 8 192 746 3 9 1161 15 7 6146 5 1
RLC	938 165 22555 11 455 3 14134 1762 12992 24011 8 1592 2243 9986 321 8 746 16 14499 13 8 3974 7 2338 5 1
FAC	290 10245 8 14595 13 20110 14727 6 10619 6 1380 21 11 5105 3 9 6017 365 3 7 5 3539 188 16426 13 8 2557 20110 18 14727 1983 11 30 24 6017 8 915 3958 7 43 118 1940 12 48 2243 5 1
ARG_PETITIONER	282 12 8 166 822 8 2525 11180 264 11192 127 18 2146 6 16069 30 6089 13 8 8319 6761 6 65 28325 26 24 376 3 31 2264 16 3 9 6 1102 12 11044 8 2024 655 13 8 1525 787 6 16 903 13 8 1357 13 48 2243 16 14595 13 20110 18 14727 3 208 5 26822 18 18180 288 699 1925 3937 5 5637 5 1
ARG_PETITIONER	100 9067 7 13 7707 25024 465 5 6352 13 8754 84 398 36 19664 5 1
ANALYSIS	86 7707 25024 465 5 1283 13 8754 8 511 822 7250 21 1357 5 1
ANALYSIS	86 18243 48 511 822 8 1592 2243 65 8669 15 26 30 192 9808 3 10 166 120 6 34 65 3 4822 12 3 7 5 755 13 8 1881 2319 7 14717 7 5287 1983 6 15830 6 1989 8 1025 813 3466 7 132 235 6 11 1696 53 8 9848 13 24 1375 28 3 7 5 755 13 8 1769 14717 7 5287 1983 13 23992 65 7103 8 903 24 7598 13 175 9848 15880 8 822 823 8467 3 20890 16 46 2557 1015 228 36 1026 139 905 16 3 20861 8 3 28665 2055 13 46 6570 15 15 16 2390 1547 21 3659 13 3 20861 7240 9613 1104 42 268 9613 1104 3 117 34 1
ANALYSIS	1980 16030 120 80 13 8 2081 787 16 112 7661 57 3643 7002 205 5 683 5 21 1107 12 8 1357 2799 756 3 31 9491 24 8 1025 813 3466 32 141 118 2130 16 8 1769 14717 7 5287 1983 38 3 2172 28 8 1881 2319 7 14717 18 6 5287 1983 6 68 48 19 163 80 13 3 9 381 13 2081 11 8 746 65 59 118 1702 44 66 823 365 8 813 3466 32 16 8 1881 2319 7 14717 7 5287 1983 8467 263 16 46 2557 1015 228 43 118 29216 26 16 3 20861 8 6570 15 15 31 7 2055 45 268 16 2390 1547 5 1
ANALYSIS	27 54 163 497 24 16 8 4616 34 1330 12 140 952 24 3 99 8 500 141 7931 29 8 337 903 24 27 5 43 7103 756 133 43 118 1026 6 3 17332 6 24 3 10339 21 8 7240 9613 1104 9613 4964 16 46 2557 1015 228 59 36 1026 139 4587 44 66 6 224 9613 228 36 1026 139 905 3 99 1940 139 3 28665 23995 21 3 20861 9613 1104 11 24 19 9544 8467 5 1
ANALYSIS	79 27 228 36 1026 139 905 16 3 20861 8 268 823 79 6935 16 3 9 1015 5 42 16 125 47 2390 1547 535 1
ANALYSIS	37 511 1591 787 57 8 1592 2243 6002 15 26 30 8 6688 435 5 1
ANALYSIS	37 1592 2243 7103 8 903 24 6 30 8 6688 435 34 47 3228 1329 3 99 8 8467 16 822 228 36 3 10863 12 43 6935 16 272 547 77 26 9 5 1
ANALYSIS	94 243 96 196 17 19 59 16 11044 24 8 163 286 213 8 6570 15 15 3 11078 30 268 19 10619 11 24 165 6413 16 119 3212 33 4006 91 57 598 13 3 287 51 76 18 3 2532 257 57 6596 42 1844 5 1
ANALYSIS	290 19 150 1923 122 24899 24 8 1669 65 136 3102 42 6421 16 136 4262 1015 11 34 2459 1330 12 140 24 823 9613 741 42 8467 33 3 20890 38 8 741 13 3017 9 75 18 3 10872 13 48 773 237 28 5654 16 2557 1323 6 8 9613 23030 15 42 8 8467 33 3 20890 44 8 286 213 8 4364 33 1204 42 45 84 79 33 263 6 3 17332 6 8 1669 31 7 286 13 268 44 10619 535 1
ANALYSIS	461 6089 13 8 8319 6761 34 19 975 15443 24 321 8 3 9 1161 15 7 6146 9808 787 57 8 1592 2243 21 8 1525 84 34 1891 12 8 511 822 33 73 17015 23 138 5 1
ANALYSIS	37 6 166 1591 6 34 19 975 15443 6 19 17023 179 16 973 6 11 8 511 5 1
ANALYSIS	14942 59 30 8 7469 13 685 4363 44 57 8 24910 68 30 126 7469 263 57 8 1592 2243 6 84 503 47 59 539 12 8 1592 2243 12 240 5 1
ANALYSIS	101 1099 24 175 29205 7 33 2024 5 1
ANALYSIS	282 12 8 166 1591 6 34 1330 964 12 178 24 365 8 1025 813 3466 32 12 3 7 5 755 13 8 1881 2319 7 14717 7 5287 1983 6 15830 213 8 9613 672 5 6 13 3 9 294 13 8 1669 31 7 268 23030 15 26 42 3 9 8115 34 272 547 77 26 9 6 24 294 13 8 6 268 1522 21 8 1730 13 8 243 1375 36 3 10863 12 36 3 9 2450 268 5 1
ANALYSIS	156 24 19 78 8 8467 84 3 9 8115 44 272 547 77 26 9 398 92 36 8 8467 13 3 9 2450 268 5 1
STA	101 164 270 608 3 7 5 755 11 8 1025 813 3466 32 132 235 3 10 3 5 40 51 1808 96 3 7 5 3594 1
STA	100 1810 1522 1581 12 334 268 13 84 136 294 13 8 9613 263 383 8 1567 179 7625 1059 19 1567 179 12 2055 18 14727 57 15768 13 8 9848 13 769 18 4651 1074 41 23 61 30 769 18 4651 1074 41 23 23 61 13 14442 41 115 61 13 29233 5637 13 1375 314 13 8 22126 29 20110 18 14727 1983 6 957 2884 6 42 13 14442 41 75 61 13 24 769 18 14309 3 10 7740 26 856 24 48 1810 1522 59 1581 12 136 268 8 829 13 8 9613 13 84 23030 15 42 7931 16 46 2557 1015 11 213 8 9613 13 3 9 294 13 3 9 268 23030 15 1
PRE_RELIED	86 14595 13 20110 18 14727 3 208 5 17422 51 524 232 1266 51 524 232 3937 5 14296 5 1
PRE_RELIED	100 2243 1702 3 7 5 3594 13 8 1769 14717 7 5287 1983 6 23992 11 8744 91 8 13005 344 8 1025 813 3466 32 132 235 11 8 1025 813 3466 32 12 3 7 5 305 13 8 1881 2319 7 14717 7 5287 1983 6 3 22493 2445 5 1
PRE_RELIED	100 2243 16854 5 28 5142 8 1357 16 14595 13 1881 2319 7 14717 7 5287 6 16327 9 63 896 3 208 5 272 18330 173 138 454 5 2709 1625 16327 9 63 4743 3 61 11 1213 24 8 1612 261 16 8 1025 813 3466 32 12 180 5 305 13 8 1881 2319 7 14717 7 5287 1983 6 15830 47 80 13 1215 11593 11 24 1983 410 59 1581 12 9613 672 5 13 24 294 13 8 268 84 3 9 8115 16 46 2557 1015 5 1
ANALYSIS	156 24 294 13 8 268 65 12 36 4260 38 3 9 2450 268 21 8 3659 13 8 1881 2319 7 14717 7 5287 1983 6 34 19 1256 12 217 149 8 8467 3 20890 16 46 2557 1015 54 36 1026 139 4587 21 8 337 3659 5 1
ANALYSIS	101 317 24 8 1592 2243 47 16 3505 16 1631 24 8 1025 813 3466 32 12 3 7 5 305 13 8 1881 2319 7 14717 7 5287 1983 410 59 1586 8 822 84 8 1592 2243 141 12 1525 5 1
ANALYSIS	461 8 6499 2863 5373 61 1401 27 5 382 5 448 5 9455 6 5637 2863 3328 61 1283 27 5 382 5 448 5 3 16431 5 1018 1313 651 6 62 317 24 8 813 3466 32 4269 8 822 581 8 6570 15 15 5 1
ANALYSIS	852 6 38 12 8 511 1591 787 57 8 1592 2243 5 1
ANALYSIS	94 1330 12 178 24 132 54 36 150 3228 24 8 3 20861 5779 8669 15 26 30 8 2418 53 24 8 8467 21 84 8 6570 15 15 1669 7760 3 9 20061 3 9 8115 11 130 3 20890 44 272 547 77 26 9 6 237 713 8 1669 31 7 286 13 268 47 10619 5 1
ANALYSIS	37 20110 18 14727 6027 6 38 92 8 3 27794 5867 9255 14595 3 4822 12 3 7 5 968 16426 599 75 3 61 13 8 20110 18 14727 1983 6 957 2884 117 24 6537 1341 12 2055 6 3199 18 6 42 11391 23030 53 42 3 14739 16 46 2557 1015 5 1
ANALYSIS	37 3 20861 5779 8669 15 26 30 8 2418 53 24 38 8 5594 165 62 33 1215 9045 45 1104 16 1353 13 3 7 5 968 16426 599 75 201 8 8467 3 14739 91 18 5 596 8 3 28665 23995 228 59 36 1026 139 905 5 1
ANALYSIS	37 24910 410 59 3 4610 30 3 7 5 968 16426 599 75 201 3701 30 8 813 3466 32 12 3 7 5 997 5637 13 8 20110 18 14727 1983 6 957 2884 5 1
ANALYSIS	299 34 11455 26 30 3 7 5 4165 5 1
ANALYSIS	466 541 1267 24 34 8669 15 26 30 8 2418 53 24 713 8 2055 700 3 9 8115 1067 8 3 28665 23995 6 34 225 36 3 10863 12 43 7931 29 28 16 8 3 28665 23995 57 1053 13 165 268 2135 16 8 3 28665 23995 5 1
ANALYSIS	37 1592 2243 141 12 1525 8 511 822 30 8 6688 435 117 34 228 59 5 24024 26 44 1434 7469 13 685 5 1
ANALYSIS	3900 3 9 503 47 59 539 12 34 5 1
ANALYSIS	10930 6 34 19 1176 24 8 24910 243 24 8 1669 31 7 6413 228 59 36 5679 95 6 68 8 1805 1357 13 8 23698 8669 15 26 30 8 1873 24 5 1
ANALYSIS	237 34 8 6413 228 36 5679 95 6 3 7 5 4165 2930 11 8 2055 700 3 14739 44 272 547 77 26 9 133 36 3 10863 12 43 7931 29 16 8 3 28665 23995 11 78 8 8467 398 36 1026 139 4587 21 15315 44 8 2055 5 1
ANALYSIS	37 24910 1702 8 1052 4199 120 45 8 500 13 903 13 8 4193 13 2055 18 14727 5 1
ANALYSIS	94 410 59 1099 8 1025 813 3466 32 12 3 7 5 305 13 8 1881 2319 7 14717 7 5287 1983 6 15830 11 125 1504 34 141 16 8 1052 13 8 4193 13 31 7240 9613 1104 5 1
ANALYSIS	101 2065 24 3 99 8 2055 12416 59 7931 42 23030 15 16 272 547 77 26 9 68 8 829 13 34 3 9 8115 16 10619 6 8 1025 813 3466 32 133 43 150 917 5 1
ANALYSIS	156 983 6 294 13 8 2055 672 5 3 9 8115 16 272 547 77 26 9 6 132 24 294 13 8 268 47 3 9 2450 6 268 21 8 3659 13 8 1881 2319 7 14717 7 5287 1983 11 8 8467 31 3 20890 44 272 547 77 26 9 228 59 36 1026 139 905 5 1
RPC	101 33 13 8 903 24 30 8 6688 435 6 8 1525 12 8 511 822 398 36 16 14499 13 8 8319 6761 11 581 8 6570 15 15 5 1
RPC	7707 25024 465 5 1283 13 8754 398 6 2459 6 36 2225 5 1
RPC	37 192 3958 7 130 1943 544 11 16 903 13 8 8807 1269 13 8 2251 6 8 2251 398 4595 70 293 1358 16 321 3958 7 5 1
RPC	7707 25024 465 5 6352 19664 5 1
RPC	7707 25024 465 1283 2225 6 1

###4078
PREAMBLE	4083 14536 17098 3388 1853 24654 26051 427 205 9131 382 3347 3388 24605 1
PREAMBLE	205 5593 17684 4090 3 13747 12735 6048 446 22182 134 27447 9562 205 5593 17684 4090 3 13747 427 4090 5693 5 3479 3347 6503 41 188 13431 2365 3 9744 3347 180 6892 41 4545 196 17684 4090 61 5693 5 9526 4013 3347 1360 61 1
PREAMBLE	5097 6048 4083 345 5 272 476 1853 3388 20452 16442 3347 276 5194 8906 3 9374 13747 12735 9156 599 134 61 3 26794 3063 3 9374 12200 345 24796 6431 599 134 61 283 5 3 9696 8503 5042 19976 3 184 71 9142 5 446 412 309 350 283 262 445 332 1
NONE	454 6037 9156 350 6880 3221 6 446 5 1300 1
RLC	37 1015 19 27778 23 15 162 26 581 46 455 2804 57 8 1592 2243 13 3736 11346 2693 44 1534 3515 7 30 997 189 1186 6 1360 6439 1222 3 9 216 449 5255 15 1162 3201 13 2650 7609 12 428 165 5719 30 8 5139 7 24 54 36 1940 139 1032 21 5139 257 6 15602 11 3 60 18 8576 257 13 8 22664 75 17 87 6004 10064 568 12 2710 11 200 2869 21 4863 8 463 13 4962 5 1
FAC	37 3201 47 12871 26 12 4237 934 441 2641 1274 11 24 8 1015 47 6640 12 26808 331 21 284 3570 5 1
FAC	37 3201 47 12 28692 1737 8 337 11 4237 8 804 331 12000 590 28 8 934 5 1
FAC	37 1015 47 6640 12 370 828 562 21 8 3201 12 3498 165 4677 11 12 453 8 2691 11 119 1397 16 1346 16701 5 1
FAC	1682 3900 7943 764 12 36 2804 16 3 9 1052 3 20651 12 5334 13 15794 365 5568 314 3288 13 8 3636 13 20383 25266 6 17107 5411 1
RLC	37 1592 2243 141 10246 8 11970 12 15794 30 507 189 2083 6 1360 1426 12 824 1124 68 2804 46 455 12 580 21 8 1030 13 8 1488 3366 57 8 5076 6 804 934 5132 6 3689 4468 11 8 741 13 224 1488 5 1
RLC	37 1030 130 12 830 12 659 8 3107 16 84 8 1297 4336 4831 358 19 2699 16 8 1015 5 1
RLC	86 19890 663 13 8 7943 78 4683 11 8 331 937 6 8 4840 76 15141 26 455 47 2804 57 8 2525 7871 21493 5 1
FAC	1877 37 1592 2243 227 10858 8 331 16 1445 13 8 4336 1488 3366 6 13929 7 11 3 9 75 10073 1947 7 16 284 3570 8669 15 26 12 1431 3 9 11204 30 149 8 4336 4831 358 225 1681 16 8 1015 5 1
RLC	94 47 6970 24 8 2069 2674 13 8 4336 973 19 12 5139 8 326 3868 11 12 3 60 107 14511 376 16 3 9 6894 12 16061 376 1934 12 2710 5 1
RLC	37 2243 1213 38 365 10 96 2938 5 1
RLC	37 1419 3088 21 3 9 9517 27453 53 13 8 20383 6923 358 16 48 1015 5 1
RLC	94 1416 114 8 2095 33 4682 139 48 12060 2936 4005 5 1
RLC	466 1267 30 8 2714 1368 13 13929 7 16 2261 14461 5 1
RLC	3910 13 2342 3 9 743 10620 21 8 1994 6 2095 1727 12 36 479 21 7234 1275 406 123 1007 8 1994 5 1
RLC	3 14967 62 2065 24 132 19 3 9 2261 682 6 132 19 150 7401 21 483 87 16260 162 297 5 1
RLC	11030 96 667 3772 3 9 20383 8904 3 9 20383 121 19 8 741 13 8 915 358 3 29370 16 48 538 5 1
RLC	101 43 11821 8 4431 1730 13 20383 6923 209 21 710 6 3 2 22737 31 358 84 19 5139 257 6 15602 11 3 60 18 5660 13 8 22664 75 17 139 2710 5 1
RLC	156 46 11970 19 3 9951 12 8 5272 7 57 48 358 213 3 88 12902 24 237 3 99 3 88 2746 12 919 3 9 126 8384 16 112 280 6 48 358 56 59 995 376 6 3 88 56 1066 23970 12 112 15126 11 919 91 12 36 3 9 614 4632 4336 5 1
RLC	71 13454 538 54 470 3 7 17 6631 323 12 224 3 9 593 5 1
NONE	3 19230 3 19230 3 19230 460 5 1
RLC	94 1550 406 2145 24 8 463 13 4962 65 369 323 24173 11 8 331 937 57 8 2095 6 3 4822 12808 6 656 34 6843 5 1
RLC	37 491 9 12563 63 2008 57 8 2095 16 3 23455 377 5705 11 1504 53 10319 6 19 59 894 16 17679 8 495 6 3 14720 804 934 11 838 8 495 12 165 3 6207 414 5 1
RLC	37 1100 15646 3 14134 1332 460 4683 57 309 8049 2315 24 66 8 2095 6991 56 10321 1161 189 43 3839 4962 3 3108 5 1
RLC	282 399 8 7943 6 8 4962 3 3108 56 36 1966 21 4962 11 22670 13 66 1488 3366 16 8 2478 6 379 1488 4313 57 8 973 11 455 3 3108 5 1
RLC	9006 6 8 2095 5803 5223 12 8 4962 3 3108 1522 59 36 12355 1054 12 136 1928 32 3465 17 161 3578 28 8 1884 5142 13 8 5760 40 3 8834 42 24476 13 2095 5 1
RLC	100 19 3 9 1147 30 8 269 2212 5 1
RLC	71 13381 1941 225 36 263 57 8 17679 3 3108 16 334 2095 2478 28 8 1676 13954 13 8 2090 342 13 22670 12 240 334 4336 495 12 165 3 6207 414 5 1
RLC	37 2095 225 59 36 365 8 5709 24 70 161 2347 147 28 3 23455 377 5705 11 1504 53 10319 5 1
RLC	555 13 8 711 2428 21 8 22670 16 5631 2936 14461 19 8 9051 5074 24550 788 12 796 2081 5 1
RLC	30214 1711 5336 6 4323 84 65 230 582 8 973 13 8 1322 16 903 13 8 22555 13 8 11772 31 2296 8531 2243 16 8555 3868 3643 210 521 495 41 8584 5637 283 21170 8427 40 3 21129 41 4112 61 201 398 36 6960 3762 5 1
RLC	37 4962 5803 398 36 3250 30 3 9 1646 1873 30 8 1332 13 973 5 1
RLC	14183 14461 43 3495 28046 7385 7 11 4336 7 3 25345 175 10883 2319 33 3133 578 46 4548 609 437 175 4336 7 33 7951 3 2771 1825 7 11 2095 5803 1457 1646 761 11 4773 12 8000 175 14461 5 1
RLC	71 743 24254 19 831 12 3391 8 463 13 4962 535 2853 1
ISSUE	37 1052 274 8 1592 2243 47 38 12 823 8 11970 33 7201 12 36 10246 12 15794 6 24 19 8 10185 11323 1271 30 8 2243 16 1353 13 5568 314 3288 13 8 3636 5 1
ANALYSIS	3103 3 29050 15794 6 8 1592 2243 19 3 35 1927 630 26 1286 46 10472 12 962 2103 13 46 917 21 15794 12 8 2575 749 7 15 3044 127 3 99 3 9 568 19 11970 13 46 326 1433 84 19 6467 179 9829 57 8 2243 13 679 7 1938 42 84 6 713 59 78 6467 179 6 21 19372 13 30823 21 280 5 1
ANALYSIS	3594 101 253 24 8 11772 31 2296 7871 21493 65 3454 7808 6016 485 16 3 19513 8 1042 227 5334 13 15794 12 8 11970 30 507 189 2083 6 4144 1
ANALYSIS	37 10185 13 8 1592 2243 764 12 46 414 116 46 917 21 5334 13 15794 365 5568 314 3288 13 8 3636 47 2031 1500 5 1
PRE_RELIED	4357 86 1015 13 27864 3 208 5 878 2494 588 4826 16738 272 22699 291 3 184 955 7 5 4482 8 1592 2243 13 27864 3 184 3504 21247 227 3 12053 3 9 4336 3958 2925 12 1903 455 16 1445 13 13 24015 16 119 1488 59 2895 28 8 1052 84 47 15228 28 57 8 1592 2243 5 1
PRE_RELIED	100 2243 20 2026 75 920 8 16 15044 13 10185 16 3 9 1052 59 2895 28 8 3958 11 24 396 227 5792 13 8 804 455 5 1
PRE_RELIED	37 2243 1213 38 365 10 96 3840 5 1
PRE_RELIED	86 903 13 8 973 3 4822 12 270 77 9008 162 6 8 21493 47 59 11766 12 16861 8 243 1564 11 237 3 99 8 337 141 118 5132 16 8 3 24830 13 3958 6 8 1614 228 43 6640 12 286 8 243 1564 274 8 21493 4945 28 1126 11206 7 5 1
NONE	204 25163 968 180 2823 3 26920 3 19230 1
NONE	3 19230 3 19230 3 4729 5 1
PRE_RELIED	290 228 36 150 131 2420 21 8 21493 4376 12 16861 8 1564 5132 365 5568 314 4613 8427 4051 38 1817 7125 8102 1162 1564 16 3 9 3 24830 13 3958 5 1
PRE_RELIED	37 973 2311 24 8 21493 228 43 2804 46 2016 455 12 286 273 1564 274 8 21493 3507 5568 314 4613 8427 4051 11206 7 42 286 8 4573 274 8 5116 6923 21 2016 5022 535 4306 1
